,Name,Year,Duration,Genre,Votes,Director,Actor 1,Actor 2,Actor 3,Rating,Predicted_Rating
1116,Anmol Sitaare,1982.0,153.0,Drama,5,Geethapriya,Master Baboo,Rakesh Bedi,Ramesh Deo,7.0,6.725102576031728
1117,Anmol Tasveer,1978.0,77.0,"Drama, Family",9,Satyen Bose,Preeti Ganguli,Anoop Kumar,Birbal,7.9,6.359305019488801
1118,Anna,2016.0,142.0,Biography,43,Shashank Udapurkar,Shashank Udapurkar,Tanishaa Mukerji,Govind Namdeo,4.9,4.551967588829579
1119,"Anna, Kisan Baburao Hazare",2016.0,134.0,Biography,14,Shashank Udapurkar,Jayant Gadekar,Ashwini Giri,Anant Jog,6.0,6.006768350556374
1121,Annadata,1972.0,134.0,"Drama, Family",40,Asit Sen,Jaya Bachchan,Anil Dhawan,Om Prakash,6.7,3.728598624933342
1122,Annai Velankanni,1971.0,148.0,Drama,29,K. Thankappan,Jayalalitha J,Gemini Ganesan,Padmini,7.1,6.114226260794868
1123,Annamalai,1992.0,164.0,"Action, Drama","1,765",Suresh Krishna,Rajinikanth,Sarath Babu,Kushboo,7.7,4.759072693043623
1124,Annarth,2002.0,134.0,"Action, Crime, Drama",139,Ravi Dewan,Sanjay Dutt,Sunil Shetty,Ashutosh Rana,3.1,6.584442985819533
1126,Anokha,1975.0,132.0,"Action, Comedy, Crime",18,Jugal Kishore,Shatrughan Sinha,Zarina Wahab,A.K. Hangal,4.9,6.962849405464408
1127,Anokha Andaaz,1995.0,134.0,Romance,11,Lawrence D'Souza,Asrani,Anand Balraj,Bindu,3.5,6.399256895995593
1129,Anokha Aspatal,1989.0,91.0,Comedy,13,Mukesh Sharma,Ankur,Ajay Chadha,Paintal,6.3,6.186471600913693
1130,Anokha Bandhan,1982.0,134.0,Drama,94,Mehul Kumar,Shabana Azmi,Seema Deo,Aruna Irani,7.4,5.245613478782567
1132,Anokha Daan,1972.0,134.0,Drama,9,Asit Sen,Anil Dhawan,Zaheera,Archana,7.0,3.690279462990788
1135,Anokha Milan,1972.0,125.0,Drama,19,Jagannath Chatterjee,Dharmendra,Pranoti Ghosh,Brahm Bhardwaj,6.3,6.0028145824796795
1137,Anokha Moti,2000.0,86.0,"Drama, Family",16,Tapan Sinha,Arjun Chakraborty,Nayab Aftab,Radhika Jajodia,6.9,7.349605199769715
1139,Anokha Pyar,1948.0,134.0,Romance,44,M.I. Dharamsey,Dilip Kumar,Nargis,Nalini Jaywant,6.9,7.476924460628836
1140,Anokha Rishta,1986.0,134.0,Drama,47,I.V. Sasi,Rajesh Khanna,Smita Patil,Sabeeha,7.3,6.02545984723935
1142,Anokhe Amar Shaheed Baba Deep Singh Ji,2006.0,154.0,History,9,Jaswinder Chahal,Deep Dhillon,Jaswant Saggo Jas,Kashish,6.6,5.058883024934834
1143,Anokhi Ada,1948.0,141.0,"Drama, Musical, Romance",26,Mehboob Khan,Naseem Banu,Surendra,Prem Adib,6.4,6.907204497960694
1144,Anokhi Ada,1973.0,150.0,"Drama, Romance",44,Kundan Kumar,Jeetendra,Rekha,Vinod Khanna,4.5,6.967062266540543
1149,Anokhi Pehchan,1972.0,134.0,"Drama, Romance",8,Satyen Bose,Sanjay Khan,Rakhee Gulzar,Simi Garewal,5.9,6.1695788975585675
1150,Anokhi Raat,1968.0,120.0,"Crime, Drama, Mystery",94,Asit Sen,Sanjeev Kumar,Zaheeda,Tarun Bose,7.3,4.535639886243333
1153,Anpadh,1962.0,150.0,"Drama, Musical, Romance",105,Mohan Kumar,Mala Sinha,Balraj Sahni,Dharmendra,6.6,7.083740190920849
1154,Anpadh,1978.0,134.0,Drama,15,S.M. Sagar,Ashok Kumar,Parikshit Sahni,Zarina Wahab,6.5,5.902650956994039
1155,Ansh: The Deadly Part,2002.0,180.0,"Crime, Drama, Thriller",51,Rajan Johri,Om Puri,Ashutosh Rana,Abbas,6.3,5.492279323812415
1156,Ansoo Ban Gaye Phool,1969.0,145.0,"Drama, Family",26,Satyen Bose,Ashok Kumar,Deb Mukherjee,Alka,7.2,7.064645288939765
1160,Antardwand,2008.0,114.0,"Crime, Drama",656,Sushil Rajpal,Raj Singh Chaudhary,Raja Chaudhary,Swati Sen,7.3,5.285273556263181
1161,Antarnaad,1991.0,160.0,Drama,109,Shyam Benegal,Girish Karnad,Kulbhushan Kharbanda,Shabana Azmi,5.5,6.176786530268017
1162,Antenna,2021.0,84.0,Drama,7,Shoib Nikash Shah,Imran Khan,Imran Khan,Azmat Khwaja,7.1,5.149876969982688
1164,Anth,1994.0,136.0,Action,124,Sanjay Khanna,Sunil Shetty,Somy Ali,Paresh Rawal,4.4,6.0647373246048275
1165,Anthony Kaun Hai?,2006.0,127.0,"Mystery, Thriller",617,Raj Kaushal,Sanjay Dutt,Arshad Warsi,Minissha Lamba,5.2,6.764471518959678
1166,Antim Nyay,1993.0,134.0,Action,19,Sukhwant Dhadda,Jackie Shroff,Neelam Kothari,Kulbhushan Kharbanda,3.3,6.706734446934081
1168,Anubhav,1971.0,139.0,Drama,137,Basu Bhattacharya,Sanjeev Kumar,Tanuja,Dinesh Thakur,6.7,5.477164913863901
1169,Anubhav,1986.0,134.0,"Comedy, Drama, Romance",175,Kashinath,Shekhar Suman,Padmini Kolhapure,Padma Khanna,6.4,6.6044068020348865
1170,Anubhav: An Actor's Tale,2009.0,134.0,"Drama, Romance",11,T. Rajeevnath,Jackie Shroff,Sanjay Suri,Gul Panag,5.3,5.831318605496217
1171,Anubhav: An Experience,2003.0,90.0,Crime,11,Sandeep Kumar,Afrin,Amit,Neel Arvind,3.4,6.646704489362976
1174,Anupama,1966.0,148.0,"Drama, Romance",416,Hrishikesh Mukherjee,Dharmendra,Sharmila Tagore,Shashikala,7.4,6.668147695265787
1175,Anuraag,1972.0,125.0,Drama,115,Shakti Samanta,Ashok Kumar,Nutan,Vinod Mehra,6.6,7.270507719916236
1177,Anuradha,1960.0,141.0,"Drama, Romance",196,Hrishikesh Mukherjee,Balraj Sahni,Leela Naidu,Abhi Bhattacharya,6.6,4.527330637876025
1181,Anuranan,2006.0,113.0,"Drama, Romance",376,Aniruddha Roy Chowdhury,Rahul Bose,Rituparna Sengupta,Raima Sen,6.7,4.4378035541053364
1182,Anurodh,1977.0,147.0,"Drama, Family",160,Shakti Samanta,Rajesh Khanna,Ashok Kumar,Vinod Mehra,6.8,4.896441606591441
1183,Anwar,2007.0,144.0,"Drama, Romance, Thriller",904,Manish Jha,Nauheed Cyrusi,Pankaj Jha,Manisha Koirala,6.6,5.765878476350747
1184,Any Body Can Dance 2,2015.0,154.0,"Biography, Drama, Music","5,733",Remo D'Souza,Prabhu Deva,Varun Dhawan,Shraddha Kapoor,5.4,6.15958020572069
1186,Anyay Abichar,1985.0,125.0,Action,5,Shakti Samanta,Not Available,Not Available,Not Available,7.4,5.252869409311642
1189,Apaatkaal,1993.0,137.0,Action,6,V. Subba Rao,Aatish Devgan,Sabah,Rita Bhaduri,5.7,6.565494314151906
1190,Apaharan,2005.0,173.0,"Action, Crime, Drama","4,384",Prakash Jha,Ajay Devgn,Nana Patekar,Bipasha Basu,7.4,6.153562237597226
1194,Apartment: Rent at Your Own Risk,2010.0,97.0,"Drama, Mystery, Thriller",231,Jag Mundhra,Rohit Roy,Tanushree Dutta,Neetu Chandra,3.5,5.3002910274065655
1196,Apmaan,1982.0,134.0,Drama,8,Ami Asthana,Ami Asthana,Suresh Chatwal,Manik Irani,5.8,5.353106824458707
1197,Apmaan Ki Aag,1990.0,134.0,"Action, Comedy, Crime",27,Sardar Talukdar,Adil Amaan,Rakesh Bedi,Dasharat,5.3,6.919481503566994
1198,Apna Asmaan,2007.0,110.0,"Drama, Sci-Fi",164,Kaushik Roy,Irrfan Khan,Shobana,Dhruv Piyush Panjuani,6.2,5.361593827922625
1199,Apna Bana Ke Dekho,2001.0,152.0,Drama,16,K. Subhash,Prabhu Deva,Kirti Reddy,Not Available,5.9,4.9170712959836225
1200,Apna Bana Lo,1982.0,134.0,"Drama, Family",22,J. Om Prakash,Jeetendra,Rekha,Amrish Puri,5.7,6.691960385037662
1201,Apna Banake Dekho,1962.0,134.0,Romance,5,Jagdish Nirula,Asha Parekh,Manoj Kumar,Mohan Choti,5.6,4.942692281655061
1203,Apna Desh,1972.0,134.0,"Action, Comedy, Drama",108,Jambulingam,Rajesh Khanna,Mumtaz,Om Prakash,6.3,6.231822298134753
1204,Apna Desh Praye Log,1989.0,134.0,"Action, Drama, Family",9,Pradeep Hooda,Sumeet Saigal,Sonu Walia,Moon Moon Sen,3.8,6.124759422071743
1208,Apna Ghar,1960.0,134.0,"Drama, Family",5,Ram Pahwa,Shyama,Prem Nath,Nanda,4.6,5.759776039666061
1210,Apna Haath Jagannath,1960.0,173.0,Comedy,25,Mohan Segal,Kishore Kumar,Sayeeda Khan,Nasir Hussain,6.8,6.821474826568075
1212,Apna Khoon,1978.0,134.0,"Action, Comedy, Crime",15,Babbar Subhash,Shashi Kapoor,Hema Malini,Ashok Kumar,5.7,3.677951759548692
1215,Apna Sapna Money Money,2006.0,134.0,"Comedy, Musical, Romance","1,921",Sangeeth Sivan,Riteish Deshmukh,Shreyas Talpade,Riya Sen,5.3,5.446765031059491
1216,Apnapan,1977.0,133.0,"Drama, Romance",75,J. Om Prakash,Jeetendra,Sanjeev Kumar,Reena Roy,6.5,7.048701266431866
1218,Apne,2007.0,173.0,"Drama, Sport","2,868",Anil Sharma,Dharmendra,Sunny Deol,Bobby Deol,6.0,6.491055111826069
1220,Apne Apne,1987.0,134.0,"Drama, Family",27,Ramesh Behl,Jeetendra,Rekha,Karan Shah,6.0,7.140026136392014
1223,Apne Dam Par,1996.0,155.0,"Action, Drama",43,Arshad Khan,Mithun Chakraborty,Shilpa Shirodkar,Irfan Kamal,5.6,7.489637524530159
1224,Apne Dushman,1975.0,120.0,"Crime, Drama, Mystery",13,Kailash Bhandari,Dharmendra,Sanjeev Kumar,Rakesh Pandey,6.2,6.105884911182431
1225,Apne Huye Paraye,1964.0,134.0,"Drama, Family",20,Ajit Chakraborty,Mala Sinha,Manoj Kumar,Shashikala,6.1,5.116510513215499
1226,Apne Paraye,1980.0,123.0,"Drama, Family, Comedy",164,Basu Chatterjee,Shabana Azmi,Amol Palekar,Girish Karnad,6.8,4.890619106812418
1228,Apne Rang Hazaar,1975.0,124.0,"Drama, Romance",14,Ravi Tandon,Sanjeev Kumar,Leena Chandavarkar,Danny Denzongpa,6.1,7.460604986679062
1233,Apradh,1972.0,128.0,"Action, Thriller, Romance",71,Feroz Khan,Feroz Khan,Mumtaz,Prem Chopra,6.8,3.315675888904741
1234,Apradhi,1992.0,134.0,"Action, Crime, Drama",45,K. Ravi Shankar,Vikas Anand,Aparajita,Arun Bakshi,4.7,5.169265125919901
1235,Apradhi,1949.0,134.0,"Crime, Drama, Thriller",7,Yeshwant Pethkar,Madhubala,Ram Singh,Leela Pandey,6.3,6.3139217809718025
1236,Apradhi,1974.0,122.0,Drama,6,Jugal Kishore,Kiran Kumar,Yogeeta Bali,Imtiaz,7.3,6.028149791740583
1238,Apradhi Kaun,2000.0,134.0,Thriller,6,Mohan Bhakri,Ram Asra,Mehak Dhanoa,Madhu,4.8,6.360022168383999
1239,Apradhi Kaun?,1957.0,131.0,Mystery,68,Asit Kumar Sen,Abhi Bhattacharya,Mala Sinha,Gajanan Jagirdar,7.5,4.621184033580571
1240,Apradhi Kaun?,1982.0,134.0,Thriller,13,Mohan Bhakri,Javed Khan,Rajni Sharma,Arpana Choudhary,6.0,6.149520335599696
1242,April Fool,1964.0,154.0,"Comedy, Romance, Thriller",32,Subodh Mukherji,Saira Banu,Biswajit Chatterjee,Jayant,6.1,6.496824280307135
1245,AquaTales,2012.0,74.0,"Animation, Adventure",75,Ivan Oneka,Gorka Vázquez,Not Available,Not Available,3.1,4.216638711375271
1253,Arabian Nights,1946.0,134.0,"Adventure, Fantasy",7,Niren Lahiri,Kanan Devi,Nawab,Molina,3.6,6.780558523303833
1254,Aradhana,1969.0,169.0,"Drama, Musical, Romance","1,722",Shakti Samanta,Rajesh Khanna,Sharmila Tagore,Sujit Kumar,7.6,7.545528163901975
1255,Aranyaka,1994.0,90.0,Drama,50,Apurba Kishore Bir,Mohan Gokhale,Yagnaseni Jena,Sanjana Kapoor,6.5,6.499306502763104
1256,Arasatchi,2004.0,134.0,"Action, Crime, Drama",50,N. Maharajan,Lara Dutta,Manivannan,Raghuvaran,5.9,6.520811218226693
1257,Archana,1974.0,134.0,"Drama, Family",11,Satpal,Mala Sinha,Sanjeev Kumar,Snehlata,6.2,5.11516069480461
1259,Ardh Satya,1983.0,130.0,"Crime, Drama","1,599",Govind Nihalani,Om Puri,Smita Patil,Amrish Puri,8.2,5.922992314878742
1260,Ardhangini,1959.0,134.0,"Family, Romance",40,Ajit Chakraborty,Meena Kumari,Raaj Kumar,Shubha Khote,6.1,5.584956054552825
1262,Arjun,1985.0,154.0,"Action, Crime, Drama",866,Rahul Rawail,Sunny Deol,Dimple Kapadia,Raj Kiran,7.2,4.036000257662355
1264,Arjun Devaa,2001.0,133.0,"Action, Crime, Musical",21,Imran Khan,Mithun Chakraborty,Puru Rajkumar,Rutika Singh,3.6,5.430204225531039
1265,Arjun Pandit,1976.0,134.0,"Drama, Family",62,Hrishikesh Mukherjee,Sanjeev Kumar,Srividya,Ashok Kumar,7.5,4.614698216958695
1266,Arjun Pandit,1999.0,150.0,"Action, Crime, Romance",797,Rahul Rawail,Sunny Deol,Juhi Chawla,Saurabh Shukla,5.2,5.617747492233024
1267,Arjun Patiala,2019.0,107.0,"Action, Comedy","1,204",Rohit Jugraj,Diljit Dosanjh,Kriti Sanon,Varun Sharma,4.3,6.1093586735231655
1269,Arjun: The Warrior Prince,2012.0,96.0,"Animation, Action, Adventure","1,534",Arnab Chaudhuri,Pavan Buragohain,K.K. Raina,Yudhveer Bakoliya,6.8,6.921870306502143
1270,Armaan,1953.0,130.0,"Drama, Family",19,Fali Mistry,Dev Anand,Madhubala,Shakila,6.8,6.487828072746289
1272,Armaan,2003.0,158.0,"Drama, Family, Romance","1,096",Honey Irani,Amitabh Bachchan,Anil Kapoor,Preity Zinta,5.2,7.646275463814972
1273,Armaan,1981.0,134.0,History,25,Anand Sagar,Raj Babbar,Ranjeeta Kaur,Shammi Kapoor,4.6,6.635161315280835
1275,Army,1996.0,153.0,"Action, Drama","1,614",Raam Shetty,Sridevi,Shah Rukh Khan,Harish,4.3,5.751013620061121
1276,Arohan,2010.0,126.0,"Drama, Family, Music",9,Pinaki Chaudhuri,Rituparna Sengupta,Samadarshi Dutta,Soumitra Chatterjee,5.3,7.252559045034991
1277,Around the World,1967.0,178.0,"Comedy, Romance",97,Pachhi,Raj Kapoor,Rajshree,Ameeta,6.3,5.409680622296728
1278,Arpan,1983.0,144.0,"Drama, Romance",74,J. Om Prakash,Jeetendra,Reena Roy,Parveen Babi,6.2,6.967273888087107
1279,Arpan,1957.0,134.0,"Drama, Thriller",9,Chetan Anand,Nimmi,Sheila Ramani,Sitara,6.9,4.29643875610856
1283,Arth,1982.0,138.0,"Drama, Romance","1,308",Mahesh Bhatt,Shabana Azmi,Kulbhushan Kharbanda,Smita Patil,7.9,6.69138559048535
1285,Article 15,2019.0,130.0,"Crime, Drama, Mystery","25,706",Anubhav Sinha,Ayushmann Khurrana,Nassar,Manoj Pahwa,8.2,4.052335786062993
1286,Arvind Desai Ki Ajeeb Dastaan,1978.0,118.0,Drama,137,Saeed Akhtar Mirza,Dilip Dhawan,Anjali Paigankar,Shreeram Lagoo,6.9,5.612559983208894
1287,Aryan,1988.0,181.0,"Action, Drama",283,Priyadarshan,Mohanlal,Ramya Krishnan,Bob Christo,7.0,6.459042156302872
1288,Aryan: Unbreakable,2006.0,135.0,"Action, Drama, Sport",307,Abhishek Kapoor,Sohail Khan,Sneha Ullal,Inder Kumar,4.4,7.439738085155483
1291,Arzoo,1950.0,128.0,"Musical, Romance",49,Shaheed Latif,Kamini Kaushal,Dilip Kumar,Shashikala,7.0,7.15207479852793
1292,Arzoo,1965.0,177.0,"Drama, Musical, Romance",243,Ramanand Sagar,Rajendra Kumar,Sadhana,Feroz Khan,7.1,5.598550215017784
1294,Asambhav,2004.0,139.0,"Action, Adventure, Drama",577,Rajiv Rai,Arjun Rampal,Naseeruddin Shah,Priyanka Chopra Jonas,3.4,5.077858354607387
1295,Asambhava,1984.0,134.0,Drama,12,Jagdish Banerjee,Master Bhagwan,Rohini Hattangadi,Saeed Jaffrey,6.4,6.731062772434161
1296,Asana Travelogue,2012.0,105.0,"Documentary, History",81,Jan Schmidt-Garre,B.K.S. Iyengar,Patthabi Jois,Sri T. Krishnamacharya,6.7,6.633837397245209
1299,Ascharyachakit!,2018.0,90.0,"Drama, Romance",542,Samit Kakkad,Priyanka Bose,Vaibhav Raj Gupta,Ankit Raaj,4.9,2.781812761767296
1301,Aseema: Beyond Boundaries,2009.0,134.0,"Drama, Romance",18,Sisir Misra,Gracy Singh,Asseem Merchant,Neha Pendse,4.9,6.107399958965077
1304,Asha Jyoti,1984.0,142.0,"Drama, Family, Romance",44,Narayana Rao Dasari,Rajesh Khanna,Reena Roy,Rekha,6.3,5.2713223493639365
1305,Ashaant,1993.0,141.0,"Action, Thriller",522,Keshu Ramsay,Akshay Kumar,Vishnuvardhan,Ashwini Bhave,5.2,7.949925574373573
1306,Ashanti,1982.0,134.0,"Action, Adventure, Crime",107,Umesh Mehra,Rajesh Khanna,Zeenat Aman,Parveen Babi,5.8,5.087353656028476
1308,Ashiana,1952.0,104.0,"Drama, Romance",49,B. Trilochan,Nargis,Raj Kapoor,Shivraj,7.6,5.073197740399175
1311,Ashirwad,1943.0,134.0,,7,Ramchandra Thakur,Jillo,Lalita Pawar,Balwant Singh,5.9,6.302122347116915
1312,Ashley,2017.0,103.0,Thriller,12,Kewal Singh,Rishi Bhutani,Dolly Chawla,Gurleen Chopra,3.7,6.620165309836491
1313,Ashok Chakra: Tribute to Real Heroes,2010.0,86.0,Action,8,S.P. Muneshwar,Rajan Verma,Sudesh Berry,Arun Bakshi,4.8,5.444257427867071
1314,Ashok Vatika,2018.0,97.0,Drama,7,Rahul Mallick,Kunj Anand,Sanjay Bishnoi,Paras Zutshi,9.3,6.185776157967198
1315,Ashoka the Great,2001.0,180.0,"Action, Biography, Drama","13,502",Santosh Sivan,Shah Rukh Khan,Kareena Kapoor,Danny Denzongpa,6.5,6.051389600098371
1316,Ashoka the Hero,2011.0,70.0,Animation,10,Gaurav Jain,Not Available,Not Available,Not Available,6.6,6.1416432329483595
1319,Ashwa: The Black Horse,1993.0,134.0,Drama,6,Shyam Ranjankar,Yogesh Chikne,Sadhu Meher,Sachin Shankar,6.5,5.86838476097895
1320,Ashwani,1991.0,134.0,Drama,8,Bhanuchander,Shashi Dhar,Janardanan,Vallabaneni Janardhan,6.6,5.483984860485082
1324,Asli Naqli,1986.0,128.0,Drama,38,Sudarshan Nag,Shatrughan Sinha,Rajinikanth,Anita Raj,4.3,7.482083259519948
1325,Asli-Naqli,1962.0,145.0,"Drama, Musical, Romance",257,Hrishikesh Mukherjee,Dev Anand,Sadhana,Nasir Hussain,7.5,5.348900451998418
1327,Asmaan Se Ooncha,1989.0,134.0,"Action, Drama, Family",55,Mehul Kumar,Jeetendra,Raj Babbar,Anita Raj,4.8,3.326057040900853
1335,Astitva,2000.0,109.0,Drama,645,Mahesh Manjrekar,Tabu,Sachin Khedekar,Mohnish Bahl,7.3,6.783495084460454
1336,Astounding Courage in Distress,2020.0,102.0,Family,33,Priyanka Singh,Mansinghms,Indu Prasad,Man Singh,7.3,5.490638514843074
1337,Aswamedham,1992.0,134.0,"Action, Drama",65,K. Raghavendra Rao,Nandamuri Balakrishna,Sobhan Babu,Amrish Puri,6.8,5.023843337749752
1338,At My Doorstep,2009.0,70.0,Documentary,12,Nishtha Jain,Not Available,Not Available,Not Available,7.0,7.130771573345509
1340,Ata Pata Lapatta,2012.0,120.0,"Comedy, Musical",86,Rajpal Yadav,Asrani,Amit Behl,Lankesh Bhardwaj,5.4,6.379509178158887
1341,Atal Faisla,2018.0,127.0,Drama,5,Abdul Sattar,Sahil Akhtar,Himayat Ali,Aman Jain,8.8,5.720816908149102
1342,Ateet,2020.0,120.0,Thriller,204,Tanuj Bhramar,Rajeev Khandelwal,Priyamani,Sanjay Suri,4.3,6.341666579322441
1343,Athbhutha Dweepu,2005.0,127.0,"Action, Adventure, Comedy",278,Vinayan,Ajaykumar,Prithviraj Sukumaran,Mallika Kapoor,5.4,8.610122589571374
1345,Athidhi,2007.0,300.0,Action,"1,807",Surender Reddy,Mahesh Babu,Amrita Rao,Ajay,5.6,6.8645678286608085
1347,Atishbaz,1990.0,165.0,"Crime, Drama",36,Mukhtar Ahmed,Shatrughan Sinha,Anita Raj,Aditya Pancholi,2.9,5.286732827461566
1348,Atithee,1978.0,138.0,"Drama, Romance",20,Aravind Sen,Shashi Kapoor,Shabana Azmi,Shatrughan Sinha,6.0,6.880021629418373
1350,Atithi Kab Aoge Shhamshan,2020.0,135.0,Comedy,7,Vipin k Sethie,Manoj Bakshi,Vipin k Sethie,Avnish Pawar,5.9,6.8683330126287805
1351,Atithi Tum Kab Jaoge?,2010.0,155.0,Comedy,"5,383",Ashwani Dhir,Ajay Devgn,Konkona Sen Sharma,Paresh Rawal,6.4,6.067506845707109
1352,Atkan Chatkan,2020.0,126.0,"Drama, Musical","1,763",Shiv Hare,Lydian Nadhaswaram,Sachin Chaudhary,Tamanna Dipak,8.2,4.087450771329145
1357,Atmaram,1979.0,134.0,Family,6,Sohanlal Kanwar,Pran,Amjad Khan,Vinod Mehra,5.0,4.917040562525654
1362,Attahaasa,2013.0,171.0,"Biography, Crime, Thriller",138,A.M.R. Ramesh,Kishore Kumar G.,Arjun Sarja,Raai Laxmi,6.9,6.876611120051248
1364,Attilokasundari,1990.0,134.0,,9,Sridevi,Not Available,Not Available,Not Available,3.7,5.608250344038761
1367,August 2,2012.0,134.0,Thriller,9,Krishnan Pv,Joyita Das,Azad Rahul,Rehman Sameer,4.2,6.02360107422652
1369,Aulad,1987.0,134.0,Drama,117,Vijay Sadanah,Jeetendra,Jaya Prada,Sridevi,5.9,5.971314909510629
1370,Aulad,1968.0,142.0,"Comedy, Drama",25,Kundan Kumar,Jeetendra,Babita Kapoor,Mehmood,5.3,6.683071828243951
1372,Aulad Ke Dushman,1993.0,152.0,Drama,36,Rajkumar Kohli,Vikas Anand,Harbans Darshan M. Arora,Raj Babbar,3.8,6.7146388940679405
1374,Aunty No. 1,1998.0,160.0,"Comedy, Drama, Romance",583,Kirti Kumar,Govinda,Raveena Tandon,Harish,4.3,6.158980655400095
1376,Aur Ek Dharmatma,1991.0,134.0,Action,6,Kranthi Kumar,Nagarjuna Akkineni,J.D. Chakravarthi,Charu Haasan,6.5,5.755975077083532
1377,Aur Ek Prem Kahani,1996.0,134.0,Romance,32,Balu Mahendra,Sudhir Ahuja,Sushma Ahuja,Akshay Anand,7.0,5.875910768598626
1378,Aur Kaun?,1979.0,136.0,"Horror, Mystery, Thriller",24,Shyam Ramsay,Tulsi Ramsay,Sachin Pilgaonkar,Rajni Sharma,6.0,5.469850419677118
1379,Aur Pappu Pass Ho Gaya,2007.0,142.0,Comedy,36,S. Soni,Krishna Abhishek,Kashmira Shah,Jackie Shroff,4.2,5.0731694299843895
1381,Aurangzeb,2013.0,137.0,"Action, Drama, Thriller","3,985",Atul Sabharwal,Arjun Kapoor,Sasha Aagha,Prithviraj Sukumaran,6.5,7.290432680058478
1383,Aurat,1940.0,154.0,Drama,30,Mehboob Khan,Surendra,Sardar Akhtar,Lala Yaqoob,7.2,6.168849001328779
1384,Aurat,1953.0,134.0,"Action, Adventure, Drama",14,Bhagwan Das Varma,Bina Rai,Prem Nath,Purnima,4.9,4.751556293389745
1385,Aurat,1967.0,149.0,"Comedy, Drama",59,S.S. Balan,S.S. Vasan,Padmini,Pran,7.4,4.766165302788054
1389,Aurat Aurat Aurat,1996.0,134.0,"Crime, Drama",10,K. Viswanath,Sadashiv Amrapurkar,Dilip Dhawan,Aruna Irani,5.5,5.58914258998744
1391,Aurat Ka Inteqam,1984.0,134.0,"Action, Drama",7,B.R. Ishara,Sudhir Dalvi,Mazhar Khan,Vinod Mehra,4.6,4.863005181659633
1399,Aurat Teri Yehi Kahani,1988.0,149.0,Drama,16,Mohanji Prasad,Shoma Anand,Vikas Anand,Raj Babbar,4.2,5.839773806158478
1402,Auto Driver,1998.0,119.0,Romance,44,Suresh Krishna,Nagarjuna Akkineni,Mahesh Anand,Babu Mohan,4.8,5.351140376969002
1405,Autohead,2016.0,97.0,"Crime, Drama",355,Rohit Mittal,Adamya,Sunny Banerjee,Ronjini Chakraborty,5.9,5.437662074066664
1406,Autumn,2010.0,96.0,Drama,223,Aamir Bashir,Mohammad Amir Naji,Shahnawaz Bhat,Shamim Basharat,6.4,5.788673461162736
1407,Auzaar,1997.0,127.0,"Action, Drama, Musical",976,Sohail Khan,Salman Khan,Sanjay Kapoor,Shilpa Shetty Kundra,4.5,5.437831948467308
1409,Avalude Ravukal,1978.0,144.0,Drama,64,I.V. Sasi,Seema,Bahadur,Thoppil Bhasi,6.5,5.446151737262568
1410,Avam,1987.0,156.0,"Adventure, Mystery, Thriller",58,B.R. Chopra,Rajesh Khanna,Ashok Kumar,Smita Patil,5.7,3.6900591865161796
1411,Avant Garde Pythagoras Sharma,2011.0,134.0,Drama,8,Ajay Singh,Chitrak Bandyopadhyay,Joy Fernandes,Benjamin Gilani,6.2,5.7222333162091585
1413,Avgat,2001.0,134.0,"Action, Crime, Drama",9,Mohan Sharma,Ajinkya Deo,Nethra Raghuraman,Sayaji Shinde,4.1,5.4142297539664535
1414,Avinash,1986.0,171.0,"Action, Crime, Drama",44,Umesh Mehra,Mithun Chakraborty,Poonam Dhillon,Bindiya Goswami,6.0,4.795701601145293
1415,Avsar,2017.0,70.0,"Drama, Romance",27,Mohit Goswami,Anuj Jain,Vikrant Verma,Apurva Chowdhary,6.0,6.978622091115437
1416,Avtaar,1983.0,150.0,Drama,571,Mohan Kumar,Rajesh Khanna,Shabana Azmi,Sujit Kumar,7.2,4.094313383466724
1417,Awaara,1951.0,193.0,"Drama, Musical, Romance","3,813",Raj Kapoor,Raj Kapoor,Nargis,Prithviraj Kapoor,7.9,4.745219074846678
1418,Awaargi,1990.0,149.0,Drama,150,Mahesh Bhatt,Anil Kapoor,Meenakshi Sheshadri,Govinda,5.9,6.14422826821273
1419,Awaaz,1984.0,150.0,"Action, Drama, Romance",46,Shakti Samanta,Rajesh Khanna,Jaya Prada,Rakesh Roshan,6.2,5.789729643678698
1422,Awara Baap,1985.0,134.0,"Drama, Family",76,Sohanlal Kanwar,Rajesh Khanna,Meenakshi Sheshadri,Rajan Sippy,4.9,6.544724466387007
1423,Awara Badal,1964.0,134.0,"Action, Adventure, Drama",17,B.R. Ishara,Ragini,Ajit,Indira,5.1,6.21786151895014
1426,Awara Paagal Deewana,2002.0,158.0,"Action, Comedy, Crime","7,775",Vikram Bhatt,Akshay Kumar,Sunil Shetty,Aftab Shivdasani,6.2,5.30376853040224
1430,Awaragardi,1990.0,134.0,Action,9,Swaroop Kumar,Aditya Pancholi,Kimi Katkar,Sahila Chaddha,4.9,5.609572149059371
1431,Awarapan,2007.0,126.0,"Action, Crime, Drama","6,737",Mohit Suri,Emraan Hashmi,Mrinalini Sharma,Ashish Vidyarthi,7.3,6.359403107913538
1432,Awasaan,2020.0,101.0,Drama,21,Rajat Kumar Chaturvedi,Arjun Chakrabarty,Trishala Idnani,Sarvagya Jain,8.7,6.64834643056616
